,year,m,doy,ndsi,swe,station_id,cell_id
0,2020,1,7,7708.619534608648,12.2,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
1,2020,1,14,7771.94917544299,12.2,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
2,2020,1,21,3346.938780338011,13.3,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
3,2020,1,28,7376.982849214111,13.35,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
4,2020,2,35,7959.708491231267,12.85,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
5,2020,2,42,8523.460974000867,12.72,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
6,2020,2,49,7923.793967654622,12.72,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
7,2020,2,56,8112.941250597092,12.8,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
8,2020,3,63,7905.199276664466,13.16,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
9,2020,3,70,7397.868416623075,12.82,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
10,2020,3,77,4342.406896708596,14.33,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
11,2020,3,84,5834.479384937333,14.88,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
12,2020,3,91,7925.870668516708,16.0,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
13,2020,4,98,6393.271810386007,19.29,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
14,2020,4,105,6662.371812660647,19.14,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
15,2020,4,112,6976.315437981943,20.1,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
16,2020,4,119,8304.13389441121,18.84,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
17,2020,5,126,7110.279098332696,14.36,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
18,2020,5,133,4984.985692514159,9.32,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
19,2020,5,140,3261.528771921844,6.69,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
20,2020,5,147,1069.175866069195,3.13,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
21,2020,6,154,-1166.0168778290845,1.21,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
22,2020,6,161,-2628.5934854309307,1.22,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
23,2020,6,168,-2740.7701248777403,1.32,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
24,2020,6,175,-2717.3224802674986,1.41,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
25,2020,6,182,-2748.483442895161,1.39,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
26,2020,12,336,3510.3666583263216,6.96,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
27,2020,12,343,600.0036758183021,7.06,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
28,2020,12,350,6048.751158929103,8.11,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
29,2020,12,357,6519.995264199444,8.62,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
30,2020,12,364,6486.388376589412,9.65,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
31,2021,1,5,6034.298228055413,9.36,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
32,2021,1,12,4502.831585651571,9.13,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
33,2021,1,19,7266.806555512588,9.33,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
34,2021,1,26,6054.7453267520405,9.78,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
35,2021,2,33,8055.0929463412385,17.56,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
36,2021,2,40,4311.238427768805,17.47,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
37,2021,2,47,6967.224993744742,19.12,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
38,2021,2,54,7536.928367035919,19.11,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
39,2021,3,61,8231.061697336398,19.01,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
40,2021,3,68,3937.497413734276,18.96,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
41,2021,3,75,5733.533207469922,20.61,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
42,2021,3,82,5875.342915633604,21.95,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
43,2021,3,89,8160.7079726133425,20.14,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
44,2021,4,96,8062.354771057488,19.08,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
45,2021,4,103,7734.728362486642,17.94,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
46,2021,4,110,6836.642890612561,16.82,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
47,2021,4,117,5809.279921752384,15.44,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
48,2021,5,124,5103.190273639197,11.94,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
49,2021,5,131,1091.0983736323728,5.91,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
50,2021,5,138,-1803.9296590314584,1.1,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
51,2021,5,145,-1997.0454609558049,0.86,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
52,2021,6,152,-2270.3463139458177,1.04,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
53,2021,6,159,-2789.347938038806,1.12,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
54,2021,6,166,-2632.720014557698,1.04,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
55,2021,6,173,-2680.177917794509,1.17,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
56,2021,6,180,5255.870718558789,1.25,CDEC:BCB,0a54de9c-d804-4681-9f7f-9f770a0f6d2e
57,2020,6,182,4960.0,0.28,CDEC:BGP,30641173-db10-4320-ab1e-c46e765a9011
58,2020,4,112,1857.0,20.2,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
59,2020,4,119,-1968.0,2.54,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
60,2020,5,126,-2788.0,0.32,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
61,2020,5,133,-651.0,0.53,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
62,2020,5,140,1252.0,0.87,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
63,2020,5,147,-3826.0,0.64,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
64,2020,6,154,-2709.0,0.63,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
65,2020,6,161,-3901.0,0.65,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
66,2020,6,168,-1130.0,0.63,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
67,2020,6,175,-3612.0,0.64,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
68,2020,6,182,-3634.0,0.7,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
69,2020,12,336,-1100.0,0.64,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
70,2020,12,343,-2180.0,0.68,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
71,2020,12,350,5041.0,2.1,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
72,2020,12,357,2744.0,2.66,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
73,2020,12,364,6294.0,3.33,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
74,2021,1,5,2865.0,3.6,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
75,2021,1,12,4335.0,3.71,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
76,2021,1,19,-2069.0,3.57,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
77,2021,1,26,6793.0,4.63,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
78,2021,2,33,8719.0,7.49,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
79,2021,2,40,4638.0,7.71,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
80,2021,2,47,5680.0,8.54,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
81,2021,2,54,4111.0,8.24,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
82,2021,3,61,3987.0,8.2,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
83,2021,3,68,2271.0,7.79,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
84,2021,3,75,5669.0,8.34,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
85,2021,3,82,1288.0,8.31,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
86,2021,3,89,871.0,9.38,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
87,2021,4,96,-710.0,6.48,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
88,2021,4,103,-2217.0,0.0,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
89,2021,4,110,-1901.0,0.0,CDEC:BIM,30ab5128-9a8f-4446-b781-faf8bafb677f
