date,lat,lon,AMSR_SWE
2022-12-28,39.955,-120.538,0
2022-12-28,42.95,-112.83333,255
2022-12-28,36.23333,-106.43333,0
2022-12-28,36.237,-106.42912,0
2022-12-28,44.45615,-113.30097,255
2022-12-28,47.38507,-115.66405,0
2022-12-28,46.95741,-109.94062,0
2022-12-28,34.25,-105.41667,0
2022-12-28,41.23483,-120.79467,0
2022-12-28,41.23583,-120.79192,0
2022-12-28,37.97787,-118.68626,0
2022-12-28,38.26609,-103.24373,0
2022-12-28,42.73333,-110.93333,0
2022-12-28,47.12579,-113.9974,0
2022-12-28,37.724,-119.143,0
2022-12-28,37.724,-119.143,0
2022-12-28,37.52217,-112.27118,0
2022-12-28,46.53596,-120.4734,0
2022-12-28,36.56295,-118.13562,255
2022-12-28,37.37473,-106.33476,0
2022-12-28,37.45,-105.86666,0
2022-12-28,41.18333,-106.16667,0
2022-12-28,45.2,-104.28333,0
2022-12-28,45.59723,-111.95902,255
2022-12-28,35.05,-106.61666,0
2022-12-28,36.1,-106.06666,0
2022-12-28,36.0908,-106.05668,0
2022-12-28,42.54837,-106.7209,0
2022-12-28,37.67455,-109.36429,0
2022-12-28,42.78735,-111.43125,0
2022-12-28,38.805,-120.215,0
2022-12-28,38.804,-120.216,0
2022-12-28,33.85,-109.13333,0
2022-12-28,47.77997,-121.6989,0
2022-12-28,47.77957,-121.69847,0
2022-12-28,44.38333,-123.81667,0
2022-12-28,43.78333,-111.03333,29
2022-12-28,40.59117,-111.63794,0
2022-12-28,41.99617,-123.547,0
2022-12-28,41.99617,-123.547,0
2022-12-28,40.3278,-105.5774,0
2022-12-28,40.53373,-115.45768,255
2022-12-28,40.53373,-115.45677,255
2022-12-28,42.78003,-112.87597,255
2022-12-28,40.44773,-111.68215,6
2022-12-28,38.63546,-121.22773,0
2022-12-28,38.63333,-121.21666,0
2022-12-28,46.97762,-121.1687,0
2022-12-28,43.35832,-115.44808,255
2022-12-28,45.21328,-117.19258,0
2022-12-28,43.34297,-103.43827,0
2022-12-28,37.27917,-107.88034,0
2022-12-28,37.25862,-107.87765,0
2022-12-28,42.87007,-122.16518,0
2022-12-28,40.155,-120.542,0
2022-12-28,38.503,-120.467,0
2022-12-28,38.91667,-105.96667,0
2022-12-28,39.0,-105.88333,0
2022-12-28,39.0,-105.88333,0
2022-12-28,38.99371,-105.89598,0
2022-12-28,44.9591,-118.22668,0
2022-12-28,44.9591,-118.22668,0
2022-12-28,39.842,-122.95,0
2022-12-28,37.33067,-105.06766,0
2022-12-28,42.0549,-123.11564,0
2022-12-28,42.06374,-123.11144,0
2022-12-28,40.35098,-106.38141,0
2022-12-28,45.19085,-119.25392,0
2022-12-28,45.42775,-110.96027,0
2022-12-28,43.6,-113.33333,255
2022-12-28,38.27167,-104.71803,0
2022-12-28,38.54583,-106.01057,0
2022-12-28,39.91562,-105.76079,0
2022-12-28,43.59394,-115.92234,0
2022-12-28,40.78333,-115.18333,255
2022-12-28,39.1763,-119.80574,0
2022-12-28,41.4,-122.05,0
2022-12-28,41.05204,-120.6872,0
2022-12-28,42.21666,-122.71666,0
2022-12-28,48.16662,-114.60097,0
2022-12-28,40.57746,-109.62209,0
2022-12-28,48.20161,-114.51495,0
2022-12-28,48.20161,-114.51495,0
