amsr_lat,amsr_lon,amsr_lat_idx,amsr_lon_idx,station_lat,station_lon
40.024044036865234,-120.50613403320312,251.0,175.0,39.955,-120.538
42.92240524291992,-112.90210723876953,281.0,173.0,42.95,-112.83333
36.345115661621094,-106.46001434326172,295.0,140.0,36.23333,-106.43333
36.345115661621094,-106.46001434326172,295.0,140.0,36.237,-106.42912
44.37199020385742,-113.31310272216797,282.0,179.0,44.45615,-113.30097
47.48988342285156,-115.73070526123047,280.0,194.0,47.38507,-115.66405
46.990150451660156,-110.08818817138672,296.0,185.0,46.95741,-109.94062
34.28773498535156,-105.38206481933594,297.0,131.0,34.25,-105.41667
41.34409713745117,-120.72913360595703,253.0,180.0,41.23483,-120.79467
41.34409713745117,-120.72913360595703,253.0,180.0,41.23583,-120.79192
37.88015365600586,-118.63093566894531,253.0,164.0,37.97787,-118.68626
38.22258758544922,-103.28486633300781,309.0,144.0,38.26609,-103.24373
42.78990936279297,-111.01730346679688,287.0,170.0,42.73333,-110.93333
47.01941680908203,-114.08745574951172,284.0,190.0,47.12579,-113.9974
37.63780975341797,-119.07942199707031,251.0,164.0,37.724,-119.143
37.63780975341797,-119.07942199707031,251.0,164.0,37.724,-119.143
37.530357360839844,-112.22756958007812,275.0,152.0,37.52217,-112.27118
46.63502502441406,-120.38819885253906,265.0,198.0,46.53596,-120.4734
36.43161392211914,-118.13134002685547,252.0,158.0,36.56295,-118.13562
37.45433807373047,-106.26020812988281,297.0,144.0,37.37473,-106.33476
37.52420425415039,-106.01544189453125,298.0,144.0,37.45,-105.86666
41.155921936035156,-106.02029418945312,302.0,158.0,41.18333,-106.16667
45.11945724487305,-104.32272338867188,312.0,172.0,45.2,-104.28333
45.611839294433594,-112.02305603027344,288.0,182.0,45.59723,-111.95902
34.9863395690918,-106.58235931396484,293.0,135.0,35.05,-106.61666
36.17351150512695,-106.150634765625,296.0,139.0,36.1,-106.06666
36.17351150512695,-106.150634765625,296.0,139.0,36.0908,-106.05668
42.507713317871094,-106.75286865234375,301.0,164.0,42.54837,-106.7209
37.80602264404297,-109.32632446289062,286.0,149.0,37.67455,-109.36429
42.93027877807617,-111.38204956054688,286.0,171.0,42.78735,-111.43125
38.821781158447266,-120.0685806274414,250.0,170.0,38.805,-120.215
38.821781158447266,-120.0685806274414,250.0,170.0,38.804,-120.216
33.88610076904297,-109.04122924804688,282.0,134.0,33.85,-109.13333
47.75572204589844,-121.60750579833984,264.0,204.0,47.77997,-121.6989
47.75572204589844,-121.60750579833984,264.0,204.0,47.77957,-121.69847
44.27837371826172,-123.85101318359375,250.0,196.0,44.38333,-123.81667
43.794700622558594,-111.16126251220703,288.0,174.0,43.78333,-111.03333
40.73023986816406,-111.60054779052734,282.0,163.0,40.59117,-111.63794
42.09814453125,-123.53604888916016,246.0,188.0,41.99617,-123.547
42.09814453125,-123.53604888916016,246.0,188.0,41.99617,-123.547
40.268306732177734,-105.46671295166016,303.0,154.0,40.3278,-105.5774
40.582916259765625,-115.35900115966797,269.0,168.0,40.53373,-115.45768
40.582916259765625,-115.35900115966797,269.0,168.0,40.53373,-115.45677
42.695701599121094,-112.79277038574219,281.0,172.0,42.78003,-112.87597
40.40795135498047,-111.75150299072266,281.0,162.0,40.44773,-111.68215
38.742130279541016,-121.2319107055664,246.0,172.0,38.63546,-121.22773
38.742130279541016,-121.2319107055664,246.0,172.0,38.63333,-121.21666
47.135990142822266,-121.12246704101562,264.0,201.0,46.97762,-121.1687
43.341739654541016,-115.29202270507812,274.0,178.0,43.35832,-115.44808
45.209407806396484,-117.35894012451172,271.0,188.0,45.21328,-117.19258
43.277740478515625,-103.48468017578125,313.0,164.0,43.34297,-103.43827
37.25292205810547,-107.79300689697266,291.0,145.0,37.27917,-107.88034
37.25292205810547,-107.79300689697266,291.0,145.0,37.25862,-107.87765
42.89939498901367,-122.125,252.0,188.0,42.87007,-122.16518
40.024044036865234,-120.50613403320312,251.0,175.0,40.155,-120.542
38.569480895996094,-120.51823425292969,248.0,170.0,38.503,-120.467
38.86676788330078,-105.87364196777344,300.0,149.0,38.91667,-105.96667
38.86676788330078,-105.87364196777344,300.0,149.0,39.0,-105.88333
38.86676788330078,-105.87364196777344,300.0,149.0,39.0,-105.88333
38.86676788330078,-105.87364196777344,300.0,149.0,38.99371,-105.89598
44.86859893798828,-118.1416015625,268.0,188.0,44.9591,-118.22668
44.86859893798828,-118.1416015625,268.0,188.0,44.9591,-118.22668
39.82509994506836,-122.87898254394531,243.0,179.0,39.842,-122.95
37.24233627319336,-105.14386749267578,301.0,142.0,37.33067,-105.06766
42.027652740478516,-123.1517333984375,247.0,187.0,42.0549,-123.11564
42.027652740478516,-123.1517333984375,247.0,187.0,42.06374,-123.11144
40.303192138671875,-106.31385040283203,300.0,155.0,40.35098,-106.38141
45.15843963623047,-119.3416519165039,265.0,191.0,45.19085,-119.25392
45.42637634277344,-110.97349548339844,291.0,180.0,45.42775,-110.96027
43.60024642944336,-113.23616027832031,281.0,176.0,43.6,-113.33333
38.40629577636719,-104.66445922851562,304.0,146.0,38.27167,-104.71803
38.55756759643555,-106.05242156982422,299.0,148.0,38.54583,-106.01057
39.962100982666016,-105.65251159667969,302.0,153.0,39.91562,-105.76079
43.571468353271484,-116.05349731445312,272.0,180.0,43.59394,-115.92234
40.688697814941406,-115.11483764648438,270.0,168.0,40.78333,-115.18333
39.287254333496094,-119.74488067626953,252.0,171.0,39.1763,-119.80574
41.461761474609375,-122.09259033203125,249.0,183.0,41.4,-122.05
41.13118362426758,-120.58988952636719,253.0,179.0,41.05204,-120.6872
42.29570007324219,-122.68498229980469,249.0,187.0,42.21666,-122.71666
48.1204948425293,-114.73108673095703,284.0,195.0,48.16662,-114.60097
40.6436767578125,-109.54486083984375,289.0,160.0,40.57746,-109.62209
48.22091293334961,-114.44395446777344,285.0,195.0,48.20161,-114.51495
48.22091293334961,-114.44395446777344,285.0,195.0,48.20161,-114.51495
48.1204948425293,-114.73108673095703,284.0,195.0,48.18333,-114.61667
43.93372344970703,-111.53392791748047,287.0,175.0,44.06666,-111.45
46.40878677368164,-117.10812377929688,274.0,192.0,46.34072,-117.05599
39.13556671142578,-106.77466583251953,297.0,151.0,39.18333,-106.83333
44.19852066040039,-110.72555541992188,290.0,175.0,44.26778,-110.62612
46.03697967529297,-123.85710906982422,254.0,202.0,46.15,-123.88333
43.8900146484375,-115.27772521972656,275.0,180.0,43.7569,-115.23907
40.73023986816406,-111.60054779052734,282.0,163.0,40.59124,-111.63775
39.894432067871094,-105.90882873535156,301.0,153.0,39.76087,-105.90642
39.4794807434082,-117.15570831298828,261.0,167.0,39.5,-117.08333
36.828975677490234,-106.60274505615234,295.0,142.0,36.8533,-106.6717
36.690025329589844,-105.25511932373047,300.0,140.0,36.63333,-105.18333
44.00582504272461,-115.66181182861328,274.0,181.0,43.90129,-115.70731
48.48386001586914,-112.86450958251953,290.0,194.0,48.34619,-112.84176
37.29583740234375,-119.17792510986328,250.0,163.0,37.265,-119.108
42.10471725463867,-114.32904052734375,275.0,172.0,42.09762,-114.17287
48.167686462402344,-113.03275299072266,289.0,193.0,48.13088,-113.02317
40.96240997314453,-107.6618881225586,296.0,159.0,41.03333,-107.65
39.48235321044922,-105.50997161865234,302.0,151.0,39.4,-105.48333
46.5943489074707,-110.55604553222656,294.0,184.0,46.57919,-110.55886
48.67559051513672,-117.56512451171875,277.0,201.0,48.6067,-117.55251
34.617977142333984,-111.35098266601562,274.0,140.0,34.45654,-111.40651
34.380653381347656,-111.26301574707031,274.0,139.0,34.45,-111.38333
34.617977142333984,-111.35098266601562,274.0,140.0,34.45552,-111.38262
38.87873077392578,-114.22774505615234,270.0,160.0,38.97485,-114.25147
38.87873077392578,-114.22774505615234,270.0,160.0,38.97098,-114.27697
38.87873077392578,-114.22774505615234,270.0,160.0,38.96715,-114.28668
44.767311096191406,-117.74488830566406,269.0,187.0,44.83333,-117.81666
48.49858474731445,-121.8367691040039,265.0,207.0,48.54,-121.74194
41.627685546875,-119.64250946044922,257.0,179.0,41.78333,-119.61667
41.627685546875,-119.64250946044922,257.0,179.0,41.78333,-119.61667
45.09683609008789,-117.62107849121094,270.0,188.0,45.21158,-117.6626
45.09683609008789,-117.62107849121094,270.0,188.0,45.21158,-117.6626
44.776058197021484,-107.87870025634766,300.0,174.0,44.8007,-107.84442
